"cluster"	"celltag"
"10862"	"1"	"v1"
"10863"	"1"	NA
"10864"	"12"	NA
"10865"	"1"	NA
"10866"	"4"	"v1"
"10867"	"12"	"v2"
"10868"	"5"	NA
"10869"	"1"	NA
"10870"	"4"	"v1"
"10871"	"5"	NA
"10872"	"6"	"v2"
"10873"	"2"	NA
"10874"	"1"	NA
"10875"	"3"	"v2"
"10876"	"1"	NA
"10877"	"1"	NA
"10878"	"6"	"v2"
"10879"	"5"	"v1"
"10880"	"5"	NA
"10881"	"12"	NA
"10882"	"3"	"v1"
"10883"	"1"	NA
"10884"	"4"	NA
"10885"	"3"	NA
"10886"	"0"	NA
"10887"	"7"	NA
"10888"	"3"	NA
"10889"	"3"	NA
"10890"	"4"	NA
"10891"	"12"	NA
"10892"	"3"	"v2"
"10893"	"3"	NA
"10894"	"5"	NA
"10895"	"6"	NA
"10896"	"1"	NA
"10897"	"7"	NA
"10898"	"1"	NA
"10899"	"3"	NA
"10900"	"1"	NA
"10901"	"3"	NA
"10902"	"1"	NA
"10903"	"1"	NA
"10904"	"3"	NA
"10905"	"5"	NA
"10906"	"3"	NA
"10907"	"0"	NA
"10908"	"4"	"v1"
"10909"	"0"	NA
"10910"	"1"	NA
"10911"	"9"	NA
"10912"	"6"	NA
"10913"	"4"	NA
"10914"	"5"	NA
"10915"	"4"	NA
"10916"	"4"	NA
"10917"	"1"	NA
"10918"	"4"	"v1"
"10919"	"3"	NA
"10920"	"10"	NA
"10921"	"1"	NA
"10922"	"7"	NA
"10923"	"1"	NA
"10924"	"3"	NA
"10925"	"6"	NA
"10926"	"6"	NA
"10927"	"6"	NA
"10928"	"6"	NA
"10929"	"0"	NA
"10930"	"4"	NA
"10931"	"3"	NA
"10932"	"1"	"v1"
"10933"	"4"	"v1"
"10934"	"5"	NA
"10935"	"6"	NA
"10936"	"6"	NA
"10937"	"2"	NA
"10938"	"5"	NA
"10939"	"10"	"v2"
"10940"	"6"	"v2"
"10941"	"3"	NA
"10942"	"7"	NA
"10943"	"1"	"v1"
"10944"	"10"	NA
"10945"	"9"	NA
"10946"	"3"	NA
"10947"	"5"	"v1"
"10948"	"4"	"v2"
"10949"	"7"	NA
"10950"	"4"	NA
"10951"	"6"	NA
"10952"	"0"	NA
"10953"	"1"	NA
"10954"	"3"	NA
"10955"	"4"	NA
"10956"	"10"	NA
"10957"	"1"	NA
"10958"	"5"	NA
"10959"	"6"	"v2"
"10960"	"6"	NA
"10961"	"6"	NA
"10962"	"4"	NA
"10963"	"5"	NA
"10964"	"4"	NA
"10965"	"5"	NA
"10966"	"6"	NA
"10967"	"6"	NA
"10968"	"1"	"v2"
"10969"	"12"	"v1"
"10970"	"3"	NA
"10971"	"5"	NA
"10972"	"4"	NA
"10973"	"1"	NA
"10974"	"1"	NA
"10975"	"4"	NA
"10976"	"3"	"v2"
"10977"	"4"	NA
"10978"	"4"	NA
"10979"	"4"	NA
"10980"	"9"	NA
"10981"	"8"	NA
"10982"	"1"	NA
"10983"	"6"	NA
"10984"	"10"	NA
"10985"	"6"	NA
"10986"	"10"	NA
"10987"	"10"	NA
"10988"	"6"	NA
"10989"	"4"	"v1"
"10990"	"6"	NA
"10991"	"0"	"v2"
"10992"	"5"	NA
"10993"	"1"	"v1"
"10994"	"6"	"v2"
"10995"	"5"	"v1"
"10996"	"0"	NA
"10997"	"8"	"v1"
"10998"	"5"	"v1"
"10999"	"5"	NA
"11000"	"6"	NA
"11001"	"4"	NA
"11002"	"6"	NA
"11003"	"4"	NA
"11004"	"0"	NA
"11005"	"6"	NA
"11006"	"8"	NA
"11007"	"5"	NA
"11008"	"3"	NA
"11009"	"6"	"v1"
"11010"	"5"	"v1"
"11011"	"5"	"v1"
"11012"	"5"	"v1"
"11013"	"1"	NA
"11014"	"6"	NA
"11015"	"1"	NA
"11016"	"1"	"v1"
"11017"	"2"	"v2"
"11018"	"5"	"v1"
"11019"	"7"	NA
"11020"	"3"	NA
"11021"	"2"	NA
"11022"	"6"	NA
"11023"	"3"	NA
"11024"	"0"	NA
"11025"	"5"	NA
"11026"	"7"	NA
"11027"	"1"	"v1"
"11028"	"3"	NA
"11029"	"11"	NA
"11030"	"1"	NA
"11031"	"1"	NA
"11032"	"5"	NA
"11033"	"2"	NA
"11034"	"0"	NA
"11035"	"1"	NA
"11036"	"4"	NA
"11037"	"2"	NA
"11038"	"3"	NA
"11039"	"3"	NA
"11040"	"1"	NA
"11041"	"1"	"v1"
"11042"	"2"	NA
"11043"	"3"	NA
"11044"	"7"	"v1"
"11045"	"1"	"v1"
"11046"	"5"	NA
"11047"	"10"	NA
"11048"	"8"	NA
"11049"	"3"	NA
"11050"	"9"	"v2"
"11051"	"6"	"v2"
"11052"	"7"	NA
"11053"	"4"	NA
"11054"	"1"	NA
"11055"	"5"	NA
"11056"	"6"	NA
"11057"	"2"	"v1"
"11058"	"11"	NA
"11059"	"3"	NA
"11060"	"1"	NA
"11061"	"4"	NA
"11062"	"0"	NA
"11063"	"1"	NA
"11064"	"5"	NA
"11065"	"6"	NA
"11066"	"1"	NA
"11067"	"10"	"v1"
"11068"	"7"	NA
"11069"	"1"	NA
"11070"	"5"	NA
"11071"	"9"	NA
"11072"	"6"	NA
"11073"	"6"	NA
"11074"	"3"	"v1"
"11075"	"8"	NA
"11076"	"5"	"v2"
"11077"	"5"	NA
"11078"	"1"	NA
"11079"	"10"	NA
"11080"	"3"	NA
"11081"	"6"	NA
"11082"	"3"	NA
"11083"	"5"	NA
"11084"	"1"	NA
"11085"	"8"	"v1"
"11086"	"1"	NA
"11087"	"5"	NA
"11088"	"10"	NA
"11089"	"7"	NA
"11090"	"1"	NA
"11091"	"0"	NA
"11092"	"10"	NA
"11093"	"1"	NA
"11094"	"9"	NA
"11095"	"4"	NA
"11096"	"1"	"v1"
"11097"	"6"	NA
"11098"	"4"	NA
"11099"	"6"	NA
"11100"	"10"	NA
"11101"	"8"	NA
"11102"	"2"	NA
"11103"	"1"	"v1"
"11104"	"5"	NA
"11105"	"8"	"v1"
"11106"	"12"	NA
"11107"	"3"	NA
"11108"	"7"	NA
"11109"	"4"	NA
"11110"	"5"	NA
"11111"	"4"	NA
"11112"	"9"	"v1"
"11113"	"8"	NA
"11114"	"9"	"v2"
"11115"	"1"	NA
"11116"	"6"	NA
"11117"	"9"	NA
"11118"	"7"	NA
"11119"	"6"	"v2"
"11120"	"3"	NA
"11121"	"5"	NA
"11122"	"7"	NA
"11123"	"1"	"v2"
"11124"	"13"	NA
"11125"	"5"	NA
"11126"	"5"	"v1"
"11127"	"4"	NA
"11128"	"5"	NA
"11129"	"2"	NA
"11130"	"1"	"v1"
"11131"	"7"	"v1"
"11132"	"5"	NA
"11133"	"3"	NA
"11134"	"3"	NA
"11135"	"1"	"v1"
"11136"	"1"	NA
"11137"	"5"	NA
"11138"	"3"	"v1"
"11139"	"6"	NA
"11140"	"4"	NA
"11141"	"12"	NA
"11142"	"4"	NA
"11143"	"5"	NA
"11144"	"1"	NA
"11145"	"9"	NA
"11146"	"1"	"v2"
"11147"	"1"	NA
"11148"	"6"	NA
"11149"	"1"	NA
"11150"	"5"	NA
"11151"	"10"	NA
"11152"	"6"	NA
"11153"	"1"	NA
"11154"	"1"	NA
"11155"	"4"	NA
"11156"	"2"	NA
"11157"	"5"	NA
"11158"	"1"	NA
"11159"	"2"	NA
"11160"	"4"	NA
"11161"	"5"	NA
"11162"	"2"	NA
"11163"	"1"	NA
"11164"	"4"	NA
"11165"	"7"	NA
"11166"	"1"	NA
"11167"	"1"	NA
"11168"	"1"	NA
"11169"	"6"	NA
"11170"	"12"	NA
"11171"	"5"	NA
"11172"	"12"	NA
"11173"	"9"	NA
"11174"	"8"	"v2"
"11175"	"6"	"v2"
"11176"	"8"	NA
"11177"	"5"	NA
"11178"	"0"	NA
"11179"	"5"	NA
"11180"	"4"	NA
"11181"	"8"	NA
"11182"	"7"	NA
"11183"	"1"	NA
"11184"	"5"	"v1"
"11185"	"3"	"v2"
"11186"	"1"	NA
"11187"	"2"	"v2"
"11188"	"4"	NA
"11189"	"6"	NA
"11190"	"6"	NA
"11191"	"6"	NA
"11192"	"2"	NA
"11193"	"10"	"v2"
"11194"	"9"	NA
"11195"	"5"	NA
"11196"	"2"	NA
"11197"	"6"	NA
"11198"	"1"	NA
"11199"	"11"	NA
"11200"	"1"	NA
"11201"	"5"	"v1"
"11202"	"4"	"v2"
"11203"	"2"	NA
"11204"	"4"	NA
"11205"	"0"	"v2"
"11206"	"1"	"v2"
"11207"	"6"	NA
"11208"	"6"	"v1"
"11209"	"6"	NA
"11210"	"1"	NA
"11211"	"9"	"v1"
"11212"	"1"	NA
"11213"	"5"	NA
"11214"	"1"	NA
"11215"	"4"	NA
"11216"	"1"	NA
"11217"	"5"	"v1"
"11218"	"1"	"v1"
"11219"	"4"	NA
"11220"	"6"	NA
"11221"	"1"	NA
"11222"	"3"	"v1"
"11223"	"8"	NA
"11224"	"6"	NA
"11225"	"3"	NA
"11226"	"1"	"v2"
"11227"	"3"	NA
"11228"	"13"	NA
"11229"	"5"	NA
"11230"	"1"	NA
"11231"	"6"	NA
"11232"	"4"	NA
"11233"	"2"	NA
"11234"	"5"	NA
"11235"	"4"	NA
"11236"	"12"	NA
"11237"	"13"	NA
"11238"	"4"	NA
"11239"	"1"	NA
"11240"	"2"	NA
"11241"	"5"	NA
"11242"	"2"	"v1"
"11243"	"9"	"v1"
"11244"	"6"	NA
"11245"	"1"	NA
"11246"	"6"	NA
"11247"	"11"	NA
"11248"	"4"	NA
"11249"	"1"	NA
"11250"	"1"	NA
"11251"	"5"	NA
"11252"	"12"	NA
"11253"	"5"	NA
"11254"	"3"	NA
"11255"	"4"	NA
"11256"	"7"	NA
"11257"	"10"	NA
"11258"	"0"	NA
"11259"	"3"	NA
"11260"	"3"	NA
"11261"	"6"	NA
"11262"	"3"	"v2"
"11263"	"6"	NA
"11264"	"10"	NA
"11265"	"3"	"v2"
"11266"	"6"	"v2"
"11267"	"5"	NA
"11268"	"5"	NA
"11269"	"3"	"v2"
"11270"	"3"	NA
"11271"	"4"	NA
"11272"	"7"	NA
"11273"	"12"	NA
"11274"	"6"	NA
"11275"	"0"	NA
"11276"	"4"	NA
"11277"	"0"	NA
"11278"	"4"	NA
"11279"	"6"	NA
"11280"	"4"	"v1"
"11281"	"1"	NA
"11282"	"4"	NA
"11283"	"10"	NA
"11284"	"11"	NA
"11285"	"9"	"v2"
"11286"	"3"	"v1"
"11287"	"10"	"v2"
"11288"	"7"	NA
"11289"	"4"	NA
"11290"	"5"	NA
"11291"	"7"	"v2"
"11292"	"6"	NA
"11293"	"0"	NA
"11294"	"1"	NA
"11295"	"9"	NA
"11296"	"5"	NA
"11297"	"5"	NA
"11298"	"3"	NA
"11299"	"1"	"v2"
"11300"	"0"	NA
"11301"	"3"	NA
"11302"	"7"	NA
"11303"	"7"	"v1"
"11304"	"1"	"v2"
"11305"	"7"	NA
"11306"	"6"	NA
"11307"	"5"	NA
"11308"	"1"	NA
"11309"	"4"	NA
"11310"	"4"	NA
"11311"	"4"	NA
"11312"	"8"	NA
"11313"	"4"	NA
"11314"	"0"	NA
"11315"	"1"	NA
"11316"	"8"	"v1"
"11317"	"1"	"v1"
"11318"	"0"	NA
"11319"	"1"	NA
"11320"	"5"	NA
"11321"	"4"	NA
"11322"	"0"	NA
"11323"	"10"	NA
"11324"	"1"	NA
"11325"	"6"	"v2"
"11326"	"1"	"v2"
"11327"	"7"	NA
"11328"	"9"	"v2"
"11329"	"4"	NA
"11330"	"7"	NA
"11331"	"4"	NA
"11332"	"4"	NA
"11333"	"10"	"v2"
"11334"	"10"	NA
"11335"	"7"	NA
"11336"	"12"	"v2"
"11337"	"5"	NA
"11338"	"1"	NA
"11339"	"10"	NA
"11340"	"5"	NA
"11341"	"13"	NA
"11342"	"5"	NA
"11343"	"1"	"v2"
"11344"	"12"	NA
"11345"	"4"	NA
"11346"	"3"	NA
"11347"	"1"	"v2"
"11348"	"1"	"v2"
"11349"	"6"	NA
"11350"	"1"	NA
"11351"	"3"	NA
"11352"	"12"	NA
"11353"	"2"	NA
"11354"	"9"	NA
"11355"	"4"	"v1"
"11356"	"5"	NA
"11357"	"4"	NA
"11358"	"6"	NA
"11359"	"1"	"v1"
"11360"	"2"	NA
"11361"	"6"	NA
"11362"	"9"	NA
"11363"	"6"	"v1"
"11364"	"4"	NA
"11365"	"1"	NA
"11366"	"12"	NA
"11367"	"5"	NA
"11368"	"4"	"v2"
"11369"	"0"	NA
"11370"	"5"	NA
"11371"	"12"	NA
"11372"	"1"	NA
"11373"	"4"	"v1"
"11374"	"12"	NA
"11375"	"5"	"v1"
"11376"	"3"	NA
"11377"	"1"	NA
"11378"	"1"	NA
"11379"	"10"	NA
"11380"	"6"	NA
"11381"	"1"	NA
"11382"	"4"	NA
"11383"	"4"	NA
"11384"	"10"	"v1"
"11385"	"9"	NA
"11386"	"1"	"v1"
"11387"	"1"	NA
"11388"	"12"	"v1"
"11389"	"3"	NA
"11390"	"3"	NA
"11391"	"4"	NA
"11392"	"8"	NA
"11393"	"1"	NA
"11394"	"3"	NA
"11395"	"1"	NA
"11396"	"10"	NA
"11397"	"5"	NA
"11398"	"6"	NA
"11399"	"7"	NA
"11400"	"3"	"v2"
"11401"	"13"	NA
"11402"	"4"	NA
"11403"	"10"	NA
"11404"	"12"	NA
"11405"	"6"	NA
"11406"	"0"	NA
"11407"	"4"	NA
"11408"	"7"	NA
"11409"	"4"	NA
"11410"	"9"	NA
"11411"	"3"	NA
"11412"	"6"	NA
"11413"	"0"	NA
"11414"	"6"	"v2"
"11415"	"1"	NA
"11416"	"1"	NA
"11417"	"9"	"v1"
"11418"	"6"	NA
"11419"	"5"	"v1"
"11420"	"4"	NA
"11421"	"3"	NA
"11422"	"1"	NA
"11423"	"1"	NA
"11424"	"4"	NA
"11425"	"1"	NA
"11426"	"1"	NA
"11427"	"6"	NA
"11428"	"4"	NA
"11429"	"0"	NA
"11430"	"6"	"v1"
"11431"	"2"	NA
"11432"	"6"	NA
"11433"	"3"	NA
"11434"	"1"	NA
"11435"	"4"	"v1"
"11436"	"7"	NA
"11437"	"4"	NA
"11438"	"12"	"v2"
"11439"	"3"	NA
"11440"	"1"	NA
"11441"	"3"	NA
"11442"	"12"	NA
"11443"	"5"	NA
"11444"	"1"	NA
"11445"	"2"	NA
"11446"	"10"	"v1"
"11447"	"10"	NA
"11448"	"8"	NA
"11449"	"1"	NA
"11450"	"10"	"v1"
"11451"	"8"	NA
"11452"	"1"	NA
"11453"	"4"	"v1"
"11454"	"9"	NA
"11455"	"6"	NA
"11456"	"10"	NA
"11457"	"3"	NA
"11458"	"6"	"v2"
"11459"	"3"	NA
"11460"	"5"	NA
"11461"	"3"	NA
"11462"	"0"	"v2"
"11463"	"2"	NA
"11464"	"7"	NA
"11465"	"3"	NA
"11466"	"4"	NA
"11467"	"10"	"v2"
"11468"	"7"	NA
"11469"	"0"	NA
"11470"	"9"	NA
"11471"	"3"	NA
"11472"	"3"	NA
"11473"	"6"	NA
"11474"	"5"	"v1"
"11475"	"3"	NA
"11476"	"1"	NA
"11477"	"12"	NA
"11478"	"6"	NA
"11479"	"1"	"v2"
"11480"	"6"	NA
"11481"	"3"	NA
"11482"	"1"	"v2"
"11483"	"3"	NA
"11484"	"8"	NA
"11485"	"4"	"v1"
"11486"	"10"	"v1"
"11487"	"1"	NA
"11488"	"6"	NA
"11489"	"6"	NA
"11490"	"1"	"v2"
"11491"	"1"	NA
"11492"	"12"	NA
"11493"	"5"	NA
"11494"	"10"	NA
"11495"	"3"	NA
"11496"	"4"	NA
"11497"	"8"	NA
"11498"	"3"	NA
"11499"	"8"	NA
"11500"	"3"	"v2"
"11501"	"9"	"v2"
"11502"	"9"	NA
"11503"	"3"	NA
"11504"	"12"	NA
"11505"	"5"	NA
"11506"	"1"	NA
"11507"	"6"	NA
"11508"	"3"	NA
"11509"	"8"	"v2"
"11510"	"6"	NA
"11511"	"7"	NA
"11512"	"10"	NA
"11513"	"10"	NA
"11514"	"2"	NA
"11515"	"7"	NA
"11516"	"4"	NA
"11517"	"4"	"v1"
"11518"	"7"	NA
"11519"	"4"	"v1"
"11520"	"3"	NA
"11521"	"6"	NA
"11522"	"3"	NA
"11523"	"12"	NA
"11524"	"1"	NA
"11525"	"6"	NA
"11526"	"4"	"v1"
"11527"	"7"	NA
"11528"	"5"	NA
"11529"	"2"	"v1"
"11530"	"4"	NA
"11531"	"1"	NA
"11532"	"0"	NA
"11533"	"6"	NA
"11534"	"1"	NA
"11535"	"1"	NA
"11536"	"5"	NA
"11537"	"12"	NA
"11538"	"12"	"v2"
"11539"	"1"	NA
"11540"	"7"	NA
"11541"	"5"	NA
"11542"	"10"	"v2"
"11543"	"5"	NA
"11544"	"4"	NA
"11545"	"4"	NA
"11546"	"3"	"v1"
"11547"	"5"	NA
"11548"	"1"	"v2"
"11549"	"6"	NA
"11550"	"1"	"v1"
"11551"	"6"	NA
"11552"	"1"	NA
"11553"	"1"	"v1"
"11554"	"7"	NA
"11555"	"10"	NA
"11556"	"4"	NA
"11557"	"3"	NA
"11558"	"10"	"v1"
"11559"	"9"	NA
"11560"	"5"	"v1"
"11561"	"6"	NA
"11562"	"5"	NA
"11563"	"1"	NA
"11564"	"2"	NA
"11565"	"3"	NA
"11566"	"4"	NA
"11567"	"3"	NA
"11568"	"4"	"v2"
"11569"	"3"	"v1"
"11570"	"2"	NA
"11571"	"3"	NA
"11572"	"9"	NA
"11573"	"8"	NA
"11574"	"6"	NA
"11575"	"1"	"v2"
"11576"	"7"	NA
"11577"	"7"	NA
"11578"	"7"	"v2"
"11579"	"5"	NA
"11580"	"4"	"v1"
"11581"	"4"	"v1"
"11582"	"12"	NA
"11583"	"10"	NA
"11584"	"6"	NA
"11585"	"3"	NA
"11586"	"10"	NA
"11587"	"1"	NA
"11588"	"0"	NA
"11589"	"5"	"v2"
"11590"	"7"	NA
"11591"	"1"	NA
"11592"	"0"	"v1"
"11593"	"1"	NA
"11594"	"5"	"v2"
"11595"	"3"	"v1"
"11596"	"6"	NA
"11597"	"4"	NA
"11598"	"2"	NA
"11599"	"6"	NA
"11600"	"5"	NA
"11601"	"6"	NA
"11602"	"4"	NA
"11603"	"9"	NA
"11604"	"1"	"v1"
"11605"	"4"	NA
"11606"	"4"	"v1"
"11607"	"12"	NA
"11608"	"1"	NA
"11609"	"4"	NA
"11610"	"5"	"v1"
"11611"	"3"	NA
"11612"	"3"	"v2"
"11613"	"1"	"v1"
"11614"	"6"	NA
"11615"	"5"	NA
"11616"	"1"	NA
"11617"	"0"	NA
"11618"	"9"	"v2"
"11619"	"0"	NA
"11620"	"6"	"v1"
"11621"	"1"	"v1"
"11622"	"6"	NA
"11623"	"3"	NA
"11624"	"4"	NA
"11625"	"5"	"v1"
"11626"	"8"	NA
"11627"	"9"	NA
"11628"	"12"	NA
"11629"	"2"	"v2"
"11630"	"12"	NA
"11631"	"7"	NA
"11632"	"1"	NA
"11633"	"3"	NA
"11634"	"4"	NA
"11635"	"1"	"v2"
"11636"	"10"	"v1"
"11637"	"11"	NA
"11638"	"0"	NA
"11639"	"3"	NA
"11640"	"4"	"v1"
"11641"	"10"	NA
"11642"	"4"	NA
"11643"	"5"	NA
"11644"	"3"	"v2"
"11645"	"5"	NA
"11646"	"1"	NA
"11647"	"8"	NA
"11648"	"5"	NA
"11649"	"3"	NA
"11650"	"3"	NA
"11651"	"11"	NA
"11652"	"9"	"v1"
"11653"	"1"	NA
"11654"	"3"	NA
"11655"	"3"	NA
"11656"	"2"	NA
"11657"	"10"	NA
"11658"	"7"	NA
"11659"	"3"	NA
"11660"	"6"	NA
"11661"	"6"	NA
"11662"	"5"	NA
"11663"	"10"	NA
"11664"	"5"	NA
"11665"	"4"	NA
"11666"	"1"	NA
"11667"	"1"	"v2"
"11668"	"6"	NA
"11669"	"3"	"v2"
"11670"	"8"	NA
"11671"	"5"	"v1"
"11672"	"1"	NA
"11673"	"5"	NA
"11674"	"1"	NA
"11675"	"1"	NA
"11676"	"4"	"v2"
"11677"	"8"	NA
"11678"	"9"	NA
"11679"	"10"	NA
"11680"	"10"	NA
"11681"	"1"	NA
"11682"	"6"	NA
"11683"	"3"	NA
"11684"	"9"	"v2"
"11685"	"10"	NA
"11686"	"9"	"v2"
"11687"	"5"	NA
"11688"	"6"	"v2"
"11689"	"2"	NA
"11690"	"5"	"v1"
"11691"	"7"	NA
"11692"	"6"	"v2"
"11693"	"1"	"v2"
"11694"	"12"	NA
"11695"	"5"	NA
"11696"	"1"	NA
"11697"	"4"	NA
"11698"	"10"	NA
"11699"	"7"	NA
"11700"	"4"	NA
"11701"	"10"	NA
"11702"	"2"	NA
"11703"	"0"	NA
"11704"	"6"	NA
"11705"	"9"	NA
"11706"	"0"	NA
"11707"	"10"	"v2"
"11708"	"6"	NA
"11709"	"9"	NA
"11710"	"1"	"v2"
"11711"	"0"	NA
"11712"	"12"	NA
"11713"	"10"	"v1"
"11714"	"8"	NA
"11715"	"3"	NA
"11716"	"0"	"v2"
"11717"	"1"	NA
"11718"	"4"	NA
"11719"	"7"	NA
"11720"	"10"	NA
"11721"	"11"	NA
"11722"	"10"	NA
"11723"	"5"	NA
"11724"	"1"	NA
"11725"	"10"	NA
"11726"	"7"	"v1"
"11727"	"4"	NA
"11728"	"6"	"v1"
"11729"	"5"	NA
"11730"	"11"	"v2"
"11731"	"6"	"v2"
"11732"	"6"	NA
"11733"	"1"	NA
"11734"	"9"	NA
"11735"	"12"	NA
"11736"	"7"	NA
"11737"	"8"	NA
"11738"	"2"	"v2"
"11739"	"1"	"v2"
"11740"	"7"	NA
"11741"	"1"	NA
"11742"	"3"	"v2"
"11743"	"4"	NA
"11744"	"6"	NA
"11745"	"3"	NA
"11746"	"1"	NA
"11747"	"6"	NA
"11748"	"4"	NA
"11749"	"9"	"v1"
"11750"	"4"	NA
"11751"	"6"	NA
"11752"	"2"	NA
"11753"	"5"	"v1"
"11754"	"6"	NA
"11755"	"6"	NA
"11756"	"5"	NA
"11757"	"5"	NA
"11758"	"1"	"v2"
"11759"	"6"	NA
"11760"	"6"	NA
"11761"	"9"	NA
"11762"	"10"	NA
"11763"	"6"	NA
"11764"	"4"	NA
"11765"	"5"	NA
"11766"	"3"	NA
"11767"	"3"	NA
"11768"	"3"	NA
"11769"	"3"	NA
"11770"	"7"	NA
"11771"	"1"	NA
"11772"	"1"	NA
"11773"	"4"	NA
"11774"	"6"	NA
"11775"	"1"	NA
"11776"	"3"	"v1"
"11777"	"9"	NA
"11778"	"3"	NA
"11779"	"3"	NA
"11780"	"12"	"v2"
"11781"	"3"	NA
"11782"	"6"	NA
"11783"	"5"	NA
"11784"	"5"	NA
"11785"	"7"	NA
"11786"	"5"	NA
"11787"	"6"	"v2"
"11788"	"3"	NA
"11789"	"7"	NA
"11790"	"3"	NA
"11791"	"3"	NA
"11792"	"7"	NA
"11793"	"12"	NA
"11794"	"1"	"v1"
"11795"	"2"	NA
"11796"	"10"	NA
"11797"	"3"	NA
"11798"	"6"	"v2"
"11799"	"5"	NA
"11800"	"2"	NA
"11801"	"3"	NA
"11802"	"7"	NA
"11803"	"11"	NA
"11804"	"3"	"v2"
"11805"	"0"	NA
"11806"	"12"	"v2"
"11807"	"1"	NA
"11808"	"5"	NA
"11809"	"5"	"v1"
"11810"	"3"	NA
"11811"	"6"	NA
"11812"	"5"	NA
"11813"	"4"	NA
"11814"	"4"	"v1"
"11815"	"7"	NA
"11816"	"6"	NA
"11817"	"4"	NA
"11818"	"11"	NA
"11819"	"4"	NA
"11820"	"5"	"v2"
"11821"	"1"	NA
"11822"	"6"	NA
"11823"	"1"	NA
"11824"	"3"	NA
"11825"	"6"	NA
"11826"	"3"	NA
"11827"	"12"	"v2"
"11828"	"1"	NA
"11829"	"0"	NA
"11830"	"8"	NA
"11831"	"8"	NA
"11832"	"5"	"v1"
"11833"	"8"	NA
"11834"	"3"	NA
"11835"	"1"	NA
"11836"	"4"	NA
"11837"	"2"	NA
"11838"	"6"	NA
"11839"	"5"	NA
"11840"	"10"	NA
"11841"	"2"	NA
"11842"	"4"	"v2"
"11843"	"4"	"v1"
"11844"	"1"	NA
"11845"	"10"	NA
"11846"	"2"	NA
"11847"	"1"	NA
"11848"	"5"	NA
"11849"	"8"	NA
"11850"	"7"	NA
"11851"	"3"	NA
"11852"	"8"	NA
"11853"	"1"	NA
"11854"	"1"	"v1"
"11855"	"8"	NA
"11856"	"6"	NA
"11857"	"1"	NA
"11858"	"7"	NA
"11859"	"2"	NA
"11860"	"0"	NA
"11861"	"1"	NA
"11862"	"3"	NA
"11863"	"3"	"v1"
"11864"	"1"	NA
"11865"	"11"	NA
"11866"	"7"	NA
"11867"	"4"	NA
"11868"	"4"	NA
"11869"	"1"	NA
"11870"	"11"	NA
"11871"	"4"	NA
"11872"	"4"	NA
"11873"	"4"	"v1"
"11874"	"0"	"v2"
"11875"	"5"	"v2"
"11876"	"4"	NA
"11877"	"3"	NA
"11878"	"3"	"v1"
"11879"	"3"	"v2"
"11880"	"5"	"v2"
"11881"	"1"	NA
"11882"	"1"	NA
"11883"	"11"	NA
"11884"	"9"	NA
"11885"	"2"	NA
"11886"	"1"	"v1"
"11887"	"7"	NA
"11888"	"4"	NA
"11889"	"5"	"v1"
"11890"	"10"	NA
"11891"	"5"	NA
"11892"	"1"	NA
"11893"	"1"	NA
"11894"	"6"	NA
"11895"	"3"	"v2"
"11896"	"4"	NA
"11897"	"2"	NA
"11898"	"6"	NA
"11899"	"3"	NA
"11900"	"3"	NA
"11901"	"4"	"v2"
"11902"	"3"	NA
"11903"	"9"	NA
"11904"	"2"	NA
"11905"	"4"	NA
"11906"	"1"	NA
"11907"	"6"	NA
"11908"	"6"	NA
"11909"	"3"	NA
"11910"	"8"	NA
"11911"	"0"	NA
"11912"	"3"	NA
"11913"	"6"	NA
"11914"	"13"	"v2"
"11915"	"1"	NA
"11916"	"5"	NA
"11917"	"1"	NA
"11918"	"8"	NA
"11919"	"5"	NA
"11920"	"3"	NA
"11921"	"5"	NA
"11922"	"3"	NA
"11923"	"3"	NA
"11924"	"0"	"v2"
"11925"	"10"	NA
"11926"	"6"	"v2"
"11927"	"9"	NA
"11928"	"6"	NA
"11929"	"12"	NA
"11930"	"4"	NA
"11931"	"5"	NA
"11932"	"12"	"v2"
"11933"	"4"	"v1"
"11934"	"12"	NA
"11935"	"4"	NA
"11936"	"10"	"v2"
"11937"	"5"	NA
"11938"	"10"	"v1"
"11939"	"1"	NA
"11940"	"3"	NA
"11941"	"6"	NA
"11942"	"5"	NA
"11943"	"6"	"v2"
"11944"	"1"	NA
"11945"	"0"	NA
"11946"	"1"	NA
"11947"	"4"	NA
"11948"	"0"	NA
"11949"	"10"	NA
"11950"	"9"	NA
"11951"	"9"	"v2"
"11952"	"1"	NA
"11953"	"6"	"v2"
"11954"	"4"	"v1"
"11955"	"10"	"v1"
"11956"	"1"	NA
"11957"	"11"	NA
"11958"	"7"	NA
"11959"	"1"	NA
"11960"	"10"	NA
"11961"	"10"	NA
"11962"	"10"	NA
"11963"	"4"	NA
"11964"	"6"	NA
"11965"	"0"	NA
"11966"	"8"	NA
"11967"	"5"	NA
"11968"	"1"	NA
"11969"	"3"	NA
"11970"	"9"	NA
"11971"	"5"	NA
"11972"	"6"	NA
"11973"	"4"	NA
"11974"	"1"	NA
"11975"	"3"	NA
"11976"	"0"	"v2"
"11977"	"1"	NA
"11978"	"3"	"v2"
"11979"	"12"	NA
"11980"	"3"	NA
"11981"	"11"	"v2"
"11982"	"1"	"v2"
"11983"	"1"	"v2"
"11984"	"10"	NA
"11985"	"3"	NA
"11986"	"10"	NA
"11987"	"10"	"v1"
